1	23034	258866	300	1.675574e-04	3.962163e+04	0.000000e+00	2.243140e+00	4.895906e+00	2.305919e-01	9.718173e-02
1	23034	440847	295	1.647648e-04	6.212792e+04	0.000000e+00	1.390064e+00	5.357626e+00	2.267487e-01	1.542081e-01
1	23034	444267	287	1.602966e-04	3.704020e+04	0.000000e+00	2.195181e+00	4.873217e+00	2.205995e-01	9.500166e-02
1	23034	36249734	282	1.575040e-04	5.664166e+03	0.000000e+00	1.292040e+01	3.083100e+00	2.167563e-01	1.585963e-02
1	23034	4214956	278	1.552699e-04	3.740155e+00	5.311953e-02	2.505050e+02	1.041422e-01	2.136818e-01	8.063955e-04
1	23034	2313881	268	1.496846e-04	1.562680e+03	0.000000e+00	3.556906e+01	2.019511e+00	2.059954e-01	5.474974e-03
1	23034	38003563	265	1.480091e-04	1.212245e+02	3.412429e-28	1.414290e+02	6.279321e-01	2.036895e-01	1.361530e-03
1	23034	4064522	262	1.463335e-04	2.766319e+03	0.000000e+00	2.130656e+01	2.509330e+00	2.013836e-01	8.935270e-03
1	23034	2795263	257	1.435409e-04	9.824648e+03	0.000000e+00	6.427137e+00	3.688547e+00	1.975404e-01	2.905596e-02
1	23034	4171115	250	1.396312e-04	4.093081e+04	0.000000e+00	1.511413e+00	5.108416e+00	1.921599e-01	1.201923e-01
1	23034	2313879	248	1.385141e-04	2.030667e+03	0.000000e+00	2.498917e+01	2.294986e+00	1.906226e-01	7.211399e-03
1	23034	319138	243	1.357215e-04	3.041090e+04	0.000000e+00	1.915425e+00	4.843122e+00	1.867794e-01	9.218513e-02
1	23034	257011	243	1.357215e-04	1.112241e+03	7.217995e-244	3.870379e+01	1.837124e+00	1.867794e-01	4.562181e-03
1	23034	316822	238	1.329289e-04	2.610122e+03	0.000000e+00	1.870664e+01	2.543392e+00	1.829362e-01	9.244873e-03
1	23034	2514434	238	1.329289e-04	5.509109e+02	7.976782e-122	6.020654e+01	1.374490e+00	1.829362e-01	2.872453e-03
1	23034	441408	231	1.290192e-04	1.663970e+03	0.000000e+00	2.582917e+01	2.190913e+00	1.775557e-01	6.498622e-03
1	23034	2313867	229	1.279022e-04	5.074846e+03	0.000000e+00	9.565498e+00	3.175559e+00	1.760184e-01	1.739593e-02
1	23034	440029	226	1.262266e-04	1.271431e+03	1.826808e-278	3.073617e+01	1.995095e+00	1.737125e-01	5.342916e-03
1	23034	40243299	225	1.256681e-04	3.158630e+04	0.000000e+00	1.583350e+00	4.956558e+00	1.729439e-01	1.032584e-01
1	23034	4014296	223	1.245510e-04	2.030317e+04	0.000000e+00	2.403001e+00	4.530454e+00	1.714066e-01	6.743272e-02
1	23034	40222483	222	1.239925e-04	2.389637e+04	0.000000e+00	2.029507e+00	4.694884e+00	1.706380e-01	7.948443e-02
1	23034	4051104	209	1.167317e-04	5.962480e+01	1.147798e-14	1.265096e+02	5.020161e-01	1.606457e-01	1.200446e-03
1	23034	80205	206	1.150561e-04	1.600646e+04	0.000000e+00	2.591927e+00	4.375474e+00	1.583397e-01	5.775161e-02
1	23034	4218813	205	1.144976e-04	2.054636e+03	0.000000e+00	1.737761e+01	2.467827e+00	1.575711e-01	8.572026e-03
1	23034	2313816	196	1.094708e-04	5.963779e+00	1.460271e-02	1.665787e+02	1.626465e-01	1.506533e-01	8.549805e-04
1	23034	440519	195	1.089123e-04	3.272123e+04	0.000000e+00	1.150272e+00	5.133001e+00	1.498847e-01	1.231838e-01
1	23034	40221384	195	1.089123e-04	1.538552e+03	0.000000e+00	2.018971e+01	2.267826e+00	1.498847e-01	7.018175e-03
1	23034	2414398	192	1.072367e-04	1.589217e-02	8.996811e-01	1.936178e+02	-8.390581e-03	1.475788e-01	7.205692e-04
1	23034	440532	188	1.050027e-04	2.447380e+04	0.000000e+00	1.424942e+00	4.882311e+00	1.445042e-01	9.586945e-02
1	23034	2514530	188	1.050027e-04	4.947815e+03	0.000000e+00	6.683641e+00	3.336779e+00	1.445042e-01	2.043923e-02
1	23034	4253751	187	1.044441e-04	6.991888e+03	0.000000e+00	4.770396e+00	3.668679e+00	1.437356e-01	2.848439e-02
1	23034	321683	187	1.044441e-04	2.505406e+04	0.000000e+00	1.377711e+00	4.910685e+00	1.437356e-01	9.862869e-02
1	23034	254761	184	1.027686e-04	2.048698e+02	1.808026e-46	6.863339e+01	9.861566e-01	1.414297e-01	1.948059e-03
1	23034	434480	173	9.662478e-05	2.399517e+04	0.000000e+00	1.231656e+00	4.944932e+00	1.329746e-01	1.020649e-01
1	23034	315922	172	9.606625e-05	1.015711e+04	0.000000e+00	2.825906e+00	4.108666e+00	1.322060e-01	4.422731e-02
1	23034	42709097	171	9.550773e-05	1.125085e+04	0.000000e+00	2.529436e+00	4.213667e+00	1.314374e-01	4.912381e-02
1	23034	2514407	169	9.439068e-05	6.299875e+02	5.029759e-139	3.099268e+01	1.696148e+00	1.299001e-01	3.962300e-03
1	23034	314658	168	9.383216e-05	1.199470e+03	7.952590e-263	1.883598e+01	2.188195e+00	1.291314e-01	6.480981e-03
1	23034	4299954	164	9.159806e-05	6.186095e+03	0.000000e+00	4.146938e+00	3.677496e+00	1.260569e-01	2.873664e-02
1	23034	74469	161	8.992248e-05	3.229952e+04	0.000000e+00	7.956715e-01	5.309973e+00	1.237510e-01	1.470320e-01
1	23034	2514399	155	8.657133e-05	6.632146e+01	3.830653e-16	8.316984e+01	6.225403e-01	1.191391e-01	1.354209e-03
1	23034	434744	153	8.545428e-05	1.640827e+04	0.000000e+00	1.403143e+00	4.691723e+00	1.176018e-01	7.923356e-02
1	23034	2514408	153	8.545428e-05	1.832560e+02	9.430600e-42	5.488462e+01	1.025205e+00	1.176018e-01	2.025632e-03
1	23034	2313868	152	8.489576e-05	4.495649e+03	0.000000e+00	4.838700e+00	3.447234e+00	1.168332e-01	2.282625e-02
1	23034	2514409	150	8.377871e-05	2.872762e+02	1.950135e-64	4.199256e+01	1.273143e+00	1.152959e-01	2.595605e-03
1	23034	40221385	149	8.322019e-05	6.573508e+02	5.629435e-145	2.417098e+01	1.818794e+00	1.145273e-01	4.479317e-03
1	23034	317376	149	8.322019e-05	7.828982e+03	0.000000e+00	2.740162e+00	3.995929e+00	1.145273e-01	3.951207e-02
1	23034	2514437	146	8.154461e-05	2.342168e+01	1.301043e-06	9.960282e+01	3.824162e-01	1.122214e-01	1.065126e-03
1	23034	2514566	142	7.931051e-05	9.497292e+03	0.000000e+00	2.066566e+00	4.229939e+00	1.091468e-01	4.992968e-02
1	23034	2313880	141	7.875199e-05	1.465886e+03	0.000000e+00	1.154341e+01	2.502645e+00	1.083782e-01	8.875740e-03
1	23034	4194672	139	7.763494e-05	3.568213e+03	0.000000e+00	5.051606e+00	3.314768e+00	1.068409e-01	1.999425e-02
1	23034	434467	138	7.707641e-05	3.748274e+03	0.000000e+00	4.757317e+00	3.367570e+00	1.060723e-01	2.107836e-02
1	23034	4167217	138	7.707641e-05	1.708347e+01	3.577228e-05	1.907105e+02	-3.235028e-01	1.060723e-01	5.258044e-04
1	23034	2514559	137	7.651789e-05	5.722081e+03	0.000000e+00	3.141268e+00	3.775354e+00	1.053036e-01	3.169096e-02
1	23034	8516	136	7.595936e-05	4.676253e+01	8.013093e-12	7.760450e+01	5.610295e-01	1.045350e-01	1.273420e-03
1	23034	35604324	136	7.595936e-05	5.219203e+03	0.000000e+00	3.381059e+00	3.694466e+00	1.045350e-01	2.922845e-02
1	23034	2514405	134	7.484231e-05	2.368225e+02	1.938898e-53	3.917538e+01	1.229791e+00	1.029977e-01	2.485486e-03
1	23034	4289309	133	7.428379e-05	2.585179e+03	0.000000e+00	6.249110e+00	3.057910e+00	1.022291e-01	1.546512e-02
1	23034	372328	133	7.428379e-05	7.747660e+02	1.653837e-170	1.747353e+01	2.029662e+00	1.022291e-01	5.530835e-03
1	23034	4072061	132	7.372527e-05	6.256199e+03	0.000000e+00	2.680577e+00	3.896770e+00	1.014604e-01	3.578205e-02
1	23034	2414397	132	7.372527e-05	2.118304e+01	4.174421e-06	1.906930e+02	-3.678631e-01	1.014604e-01	5.029894e-04
1	23034	443522	129	7.204969e-05	2.133521e+04	0.000000e+00	7.716924e-01	5.118982e+00	9.915450e-02	1.214689e-01
1	23034	35604322	127	7.093264e-05	3.268902e+03	0.000000e+00	4.602542e+00	3.317578e+00	9.761722e-02	2.005052e-02
1	23034	36249329	126	7.037412e-05	1.083738e+04	0.000000e+00	1.434389e+00	4.475543e+00	9.684858e-02	6.382979e-02
1	23034	437677	124	6.925707e-05	1.495687e+02	2.153957e-34	4.415432e+01	1.032591e+00	9.531130e-02	2.040648e-03
1	23034	40221387	123	6.869854e-05	3.062093e+02	1.462261e-68	2.933376e+01	1.433445e+00	9.454266e-02	3.046892e-03
1	23034	437390	122	6.814002e-05	1.119464e+03	1.943571e-245	1.109072e+01	2.397913e+00	9.377402e-02	7.993186e-03
1	23034	4180628	122	6.814002e-05	5.685189e+02	1.178976e-125	1.896387e+01	1.861486e+00	9.377402e-02	4.674688e-03
1	23034	433027	120	6.702297e-05	1.535032e+04	0.000000e+00	9.250136e-01	4.865439e+00	9.223674e-02	9.426551e-02
1	23034	40173508	120	6.702297e-05	1.124241e+03	1.779766e-246	1.071868e+01	2.415504e+00	9.223674e-02	8.135042e-03
1	23034	36249736	118	6.590592e-05	3.889275e+02	1.417003e-86	2.343271e+01	1.616552e+00	9.069946e-02	3.659142e-03
1	23034	312437	116	6.478887e-05	2.327252e+01	1.405945e-06	7.536572e+01	4.312377e-01	8.916218e-02	1.118417e-03
1	23034	4259636	113	6.311330e-05	2.434514e+03	0.000000e+00	4.827801e+00	3.152997e+00	8.685626e-02	1.700783e-02
1	23034	4062503	112	6.255477e-05	2.310906e+03	0.000000e+00	4.978942e+00	3.113281e+00	8.608762e-02	1.634559e-02
1	23034	4246502	108	6.032067e-05	2.489905e+03	0.000000e+00	4.333685e+00	3.215713e+00	8.301307e-02	1.810865e-02
1	23034	441678	107	5.976215e-05	9.819471e+03	0.000000e+00	1.143006e+00	4.539167e+00	8.224443e-02	6.802289e-02
1	23034	2788077	107	5.976215e-05	2.172489e+04	0.000000e+00	5.224546e-01	5.322046e+00	8.224443e-02	1.488178e-01
1	23034	313878	106	5.920362e-05	2.758664e+02	5.975944e-62	2.453648e+01	1.463278e+00	8.147579e-02	3.139160e-03
1	23034	24609	105	5.864510e-05	4.198945e+03	0.000000e+00	2.508364e+00	3.734330e+00	8.070715e-02	3.041715e-02
1	23034	435076	103	5.752805e-05	4.517699e+04	0.000000e+00	2.339783e-01	6.087256e+00	7.916987e-02	3.198758e-01
1	23034	2414392	103	5.752805e-05	1.114155e+01	8.441551e-04	1.403347e+02	-3.093010e-01	7.916987e-02	5.333250e-04
1	23034	40232435	102	5.696952e-05	9.118558e+02	2.597355e-200	9.465948e+00	2.377272e+00	7.840123e-02	7.829892e-03
1	23034	432441	100	5.585247e-05	1.700151e+04	0.000000e+00	5.820392e-01	5.146388e+00	7.686395e-02	1.248439e-01
1	23034	2514422	100	5.585247e-05	1.218956e+03	4.631718e-267	7.121079e+00	2.642111e+00	7.686395e-02	1.020408e-02
1	23034	43013021	99	5.529395e-05	1.260241e+03	4.938674e-276	6.787551e+00	2.680030e+00	7.609531e-02	1.059844e-02
1	23034	75860	98	5.473542e-05	1.022859e+02	4.806035e-24	3.721418e+01	9.682777e-01	7.532667e-02	1.913539e-03
1	23034	46272569	98	5.473542e-05	7.961521e+02	3.703947e-175	9.843075e+00	2.298199e+00	7.532667e-02	7.234608e-03
1	23034	4180941	97	5.417690e-05	1.255015e+03	6.747883e-275	6.555752e+00	2.694368e+00	7.455803e-02	1.075150e-02
1	23034	36249737	95	5.305985e-05	5.780270e+02	1.007486e-127	1.202954e+01	2.066512e+00	7.302075e-02	5.738448e-03
1	23034	36249687	95	5.305985e-05	2.084904e+02	2.932378e-47	2.438897e+01	1.359746e+00	7.302075e-02	2.830414e-03
1	23034	437369	94	5.250133e-05	1.767127e+03	0.000000e+00	4.547317e+00	3.028757e+00	7.225211e-02	1.502077e-02
1	23034	43559974	94	5.250133e-05	1.693734e+03	0.000000e+00	4.726071e+00	2.990201e+00	7.225211e-02	1.445264e-02
1	23034	4218438	94	5.250133e-05	3.636561e+03	0.000000e+00	2.317257e+00	3.702911e+00	7.225211e-02	2.947632e-02
1	23034	80204	91	5.082575e-05	1.687184e+04	0.000000e+00	4.861226e-01	5.232154e+00	6.994620e-02	1.360239e-01
1	23034	2314026	91	5.082575e-05	2.905696e+02	3.736310e-65	1.840871e+01	1.598035e+00	6.994620e-02	3.592011e-03
1	23034	2414365	90	5.026723e-05	1.586316e+02	2.252297e-36	2.620339e+01	1.233921e+00	6.917756e-02	2.495771e-03
1	23034	377888	89	4.970870e-05	1.145489e+03	4.288390e-251	6.040564e+00	2.690139e+00	6.840892e-02	1.070612e-02
1	23034	35604998	89	4.970870e-05	1.693971e+02	1.001976e-38	2.481260e+01	1.277285e+00	6.840892e-02	2.606378e-03
1	23034	439129	88	4.915018e-05	9.901331e+03	0.000000e+00	7.695125e-01	4.739335e+00	6.764028e-02	8.309726e-02
1	23034	260125	86	4.803313e-05	1.688009e+03	0.000000e+00	3.998704e+00	3.068377e+00	6.610300e-02	1.562784e-02
1	23034	4119971	85	4.747460e-05	9.034562e+02	1.739774e-198	6.807897e+00	2.524568e+00	6.533436e-02	9.072473e-03
1	23034	254061	85	4.747460e-05	1.156601e+02	5.641502e-27	2.836805e+01	1.097388e+00	6.533436e-02	2.177254e-03
1	23034	2514423	85	4.747460e-05	8.256079e+02	1.460667e-181	7.349970e+00	2.447955e+00	6.533436e-02	8.403361e-03
1	23034	42800641	84	4.691608e-05	1.340969e+04	0.000000e+00	5.202747e-01	5.084215e+00	6.456572e-02	1.173184e-01
1	23034	45776321	82	4.579903e-05	2.021636e+03	0.000000e+00	3.089676e+00	3.278653e+00	6.302844e-02	1.928504e-02
1	23034	4015724	82	4.579903e-05	3.611711e+01	1.858082e-09	4.318280e+01	6.412769e-01	6.302844e-02	1.379821e-03
1	23034	2514441	82	4.579903e-05	1.007502e+02	1.043465e-23	2.877497e+01	1.047213e+00	6.302844e-02	2.070707e-03
1	23034	46287618	81	4.524050e-05	4.211951e+02	1.340678e-93	1.155940e+01	1.946950e+00	6.225980e-02	5.091778e-03
1	23034	434750	81	4.524050e-05	1.706407e+03	0.000000e+00	3.529294e+00	3.133351e+00	6.225980e-02	1.667696e-02
1	23034	4152351	81	4.524050e-05	6.635974e+02	2.465971e-146	8.070798e+00	2.306197e+00	6.225980e-02	7.292698e-03
1	23034	4144111	81	4.524050e-05	3.813682e+01	6.595388e-10	4.175495e+01	6.626311e-01	6.225980e-02	1.409603e-03
1	23034	318247	80	4.468198e-05	1.185353e+04	0.000000e+00	5.333543e-01	5.010596e+00	6.149116e-02	1.089918e-01
1	23034	313590	80	4.468198e-05	8.288061e+03	0.000000e+00	7.586129e-01	4.658290e+00	6.149116e-02	7.662835e-02
1	23034	2514418	80	4.468198e-05	2.604031e+01	3.343626e-07	4.601452e+01	5.530696e-01	6.149116e-02	1.263324e-03
1	23034	433315	79	4.412345e-05	9.935360e+03	0.000000e+00	6.190979e-01	4.848940e+00	6.072252e-02	9.272300e-02
1	23034	4337893	78	4.356493e-05	5.740370e+02	7.433032e-127	8.480623e+00	2.218925e+00	5.995388e-02	6.683232e-03
1	23034	40220357	77	4.300640e-05	1.004924e+01	1.524109e-03	1.086175e+02	-3.440273e-01	5.918524e-02	5.151225e-04
1	23034	261880	77	4.300640e-05	3.203608e+01	1.513359e-08	4.124413e+01	6.242967e-01	5.918524e-02	1.356589e-03
1	23034	2514404	77	4.300640e-05	1.459213e+02	1.350675e-33	2.148822e+01	1.276301e+00	5.918524e-02	2.603814e-03
1	23034	40166468	75	4.188936e-05	2.621731e+03	0.000000e+00	2.035321e+00	3.606835e+00	5.764796e-02	2.677615e-02
1	23034	35603428	75	4.188936e-05	5.642569e+00	1.752951e-02	5.740970e+01	2.672748e-01	5.764796e-02	9.492830e-04
1	23034	2514406	75	4.188936e-05	1.907332e+01	1.257911e-05	4.593750e+01	4.902064e-01	5.764796e-02	1.186352e-03
1	23034	45772079	74	4.133083e-05	1.904600e+04	0.000000e+00	2.855698e-01	5.557334e+00	5.687932e-02	1.882952e-01
1	23034	2514420	74	4.133083e-05	2.361884e+03	0.000000e+00	2.188642e+00	3.520784e+00	5.687932e-02	2.456839e-02
1	23034	318800	73	4.077231e-05	6.258826e+01	2.547674e-15	3.010981e+01	8.856084e-01	5.611068e-02	1.761711e-03
1	23034	2514417	73	4.077231e-05	3.459690e+01	4.055526e-09	3.751137e+01	6.658153e-01	5.611068e-02	1.414098e-03
1	23034	435928	72	4.021378e-05	3.592562e+02	4.088251e-80	1.059079e+01	1.916682e+00	5.534204e-02	4.939966e-03
1	23034	42707562	70	3.909673e-05	5.245875e+03	0.000000e+00	9.112074e-01	4.341480e+00	5.380477e-02	5.582137e-02
1	23034	4173323	70	3.909673e-05	1.466279e+04	0.000000e+00	3.313482e-01	5.353081e+00	5.380477e-02	1.535088e-01
1	23034	434462	69	3.853821e-05	1.293968e+03	2.312716e-283	3.342547e+00	3.027373e+00	5.303613e-02	1.500000e-02
1	23034	2780523	69	3.853821e-05	2.513198e+03	0.000000e+00	1.800616e+00	3.645978e+00	5.303613e-02	2.784504e-02
1	23034	257907	69	3.853821e-05	9.257860e+01	6.470329e-22	2.314278e+01	1.092424e+00	5.303613e-02	2.166473e-03
1	23034	36249689	68	3.797968e-05	9.543310e+02	1.518063e-209	4.272647e+00	2.767274e+00	5.226749e-02	1.156463e-02
1	23034	4072594	67	3.742116e-05	4.851208e+02	1.642416e-107	7.375403e+00	2.206542e+00	5.149885e-02	6.600985e-03
1	23034	2313869	67	3.742116e-05	9.185811e+00	2.438984e-03	9.550020e+01	-3.544358e-01	5.149885e-02	5.097887e-04
1	23034	968005	66	3.686263e-05	4.715289e+02	1.489611e-104	7.343431e+00	2.195849e+00	5.073021e-02	6.530774e-03
1	23034	4195085	65	3.630411e-05	3.844360e+02	1.346435e-85	8.394880e+00	2.046765e+00	4.996157e-02	5.626244e-03
1	23034	36249586	64	3.574558e-05	2.066582e+03	0.000000e+00	1.871826e+00	3.531968e+00	4.919293e-02	2.484472e-02
1	23034	4171358	63	3.518706e-05	1.117086e+04	0.000000e+00	3.516941e-01	5.188128e+00	4.842429e-02	1.301653e-01
1	23034	372887	63	3.518706e-05	1.663824e+02	4.563960e-38	1.437804e+01	1.477433e+00	4.842429e-02	3.183909e-03
1	23034	377091	62	3.462853e-05	1.412961e+02	1.386124e-32	1.549925e+01	1.386343e+00	4.765565e-02	2.906704e-03
1	23034	312723	62	3.462853e-05	1.115149e+03	1.684339e-244	3.118742e+00	2.989705e+00	4.765565e-02	1.444548e-02
1	23034	260212	62	3.462853e-05	5.915870e+03	0.000000e+00	6.372639e-01	4.577706e+00	4.765565e-02	7.069555e-02
1	23034	443874	61	3.407001e-05	3.703098e+03	0.000000e+00	9.744252e-01	4.136781e+00	4.688701e-02	4.548844e-02
1	23034	4090723	61	3.407001e-05	3.316444e+03	0.000000e+00	1.084148e+00	4.030080e+00	4.688701e-02	4.088472e-02
1	23034	2514419	61	3.407001e-05	4.497402e+01	1.996663e-11	2.671058e+01	8.258139e-01	4.688701e-02	1.659458e-03
1	23034	435796	60	3.351148e-05	1.538114e+02	2.546519e-35	1.394787e+01	1.459018e+00	4.611837e-02	3.125814e-03
1	23034	4305080	60	3.351148e-05	4.413068e+02	5.623792e-98	6.518694e+00	2.219671e+00	4.611837e-02	6.688218e-03
1	23034	316999	60	3.351148e-05	9.054132e+01	1.811544e-21	1.892390e+01	1.153919e+00	4.611837e-02	2.303882e-03
1	23034	2786231	60	3.351148e-05	5.813747e+03	0.000000e+00	6.074716e-01	4.592794e+00	4.611837e-02	7.177033e-02
1	23034	2414345	60	3.351148e-05	2.608695e+00	1.062792e-01	7.344012e+01	-2.021258e-01	4.611837e-02	5.936597e-04
1	23034	433811	59	3.295296e-05	2.662448e+02	7.470691e-60	9.337333e+00	1.843517e+00	4.534973e-02	4.591440e-03
1	23034	432729	59	3.295296e-05	2.986537e+03	0.000000e+00	1.123386e+00	3.961190e+00	4.534973e-02	3.816300e-02
1	23034	4194895	59	3.295296e-05	4.887249e+02	2.699367e-108	5.817485e+00	2.316669e+00	4.534973e-02	7.369473e-03
1	23034	4071063	59	3.295296e-05	8.649162e+03	0.000000e+00	3.974725e-01	5.000167e+00	4.534973e-02	1.078611e-01
1	23034	40486120	59	3.295296e-05	1.235482e+03	1.186369e-270	2.583208e+00	3.128506e+00	4.534973e-02	1.659634e-02
1	23034	4047124	59	3.295296e-05	1.068082e+03	2.858662e-234	2.950161e+00	2.995678e+00	4.534973e-02	1.453202e-02
1	23034	2414394	59	3.295296e-05	8.734997e+00	3.121598e-03	8.538973e+01	-3.696883e-01	4.534973e-02	5.020721e-04
1	23034	2313814	59	3.295296e-05	1.289570e+01	3.293386e-04	9.223032e+01	-4.467515e-01	4.534973e-02	4.648341e-04
1	23034	43021378	58	3.239443e-05	3.650838e+03	0.000000e+00	8.944947e-01	4.171939e+00	4.458109e-02	4.711617e-02
1	23034	2795449	58	3.239443e-05	2.622511e+03	0.000000e+00	1.230929e+00	3.852674e+00	4.458109e-02	3.423849e-02
1	23034	2514565	58	3.239443e-05	2.065027e+03	0.000000e+00	1.546291e+00	3.624584e+00	4.458109e-02	2.725564e-02
1	23034	444070	57	3.183591e-05	8.021740e+01	3.354009e-19	1.863179e+01	1.118182e+00	4.381245e-02	2.223002e-03
1	23034	443865	56	3.127739e-05	1.608704e+02	7.302717e-37	1.210075e+01	1.532084e+00	4.304381e-02	3.362757e-03
1	23034	440615	56	3.127739e-05	2.268079e+01	1.912701e-06	3.015995e+01	6.188369e-01	4.304381e-02	1.349203e-03
1	23034	436234	56	3.127739e-05	8.633350e+03	0.000000e+00	3.589605e-01	5.049895e+00	4.304381e-02	1.133603e-01
1	23034	440039	55	3.071886e-05	8.131097e+02	7.617289e-179	3.298222e+00	2.813950e+00	4.227517e-02	1.211721e-02
1	23034	42800631	55	3.071886e-05	1.068530e+04	0.000000e+00	2.804833e-01	5.278574e+00	4.227517e-02	1.424870e-01
1	23034	2788024	55	3.071886e-05	7.358605e+03	0.000000e+00	4.054655e-01	4.910053e+00	4.227517e-02	9.856631e-02
1	23034	2726351	55	3.071886e-05	7.278005e+02	2.694431e-160	3.637563e+00	2.716019e+00	4.227517e-02	1.098682e-02
1	23034	2514424	55	3.071886e-05	5.872786e+02	9.791850e-130	4.380917e+00	2.530075e+00	4.227517e-02	9.122574e-03
1	23034	4229909	54	3.016034e-05	2.404712e+02	3.104307e-54	8.625225e+00	1.834293e+00	4.150653e-02	4.549284e-03
1	23034	2414393	54	3.016034e-05	3.520251e+01	2.971398e-09	1.146414e+02	-7.528247e-01	4.150653e-02	3.422726e-04
1	23034	73026	53	2.960181e-05	3.796234e+01	7.212335e-10	2.344651e+01	8.155701e-01	4.073789e-02	1.642545e-03
1	23034	438543	53	2.960181e-05	1.951804e+03	0.000000e+00	1.368264e+00	3.656749e+00	4.073789e-02	2.814657e-02
1	23034	436534	53	2.960181e-05	2.200218e+04	0.000000e+00	1.271621e-01	6.032584e+00	4.073789e-02	3.028571e-01
1	23034	376229	52	2.904329e-05	6.492798e+02	3.204318e-143	3.617944e+00	2.665338e+00	3.996925e-02	1.044386e-02
1	23034	373766	52	2.904329e-05	4.722278e+03	0.000000e+00	5.609666e-01	4.529338e+00	3.996925e-02	6.735751e-02
1	23034	321689	52	2.904329e-05	3.885718e+03	0.000000e+00	6.786824e-01	4.338846e+00	3.996925e-02	5.567452e-02
1	23034	4145947	51	2.848476e-05	7.772954e+03	0.000000e+00	3.306215e-01	5.038607e+00	3.920061e-02	1.120879e-01
1	23034	40221386	51	2.848476e-05	5.841982e+01	2.117475e-14	1.843124e+01	1.017779e+00	3.920061e-02	2.010645e-03
1	23034	922802	50	2.792624e-05	3.236602e+02	2.310184e-72	6.010772e+00	2.118470e+00	3.843198e-02	6.044487e-03
1	23034	81902	50	2.792624e-05	1.815277e+00	1.778765e-01	4.146648e+01	1.871377e-01	3.843198e-02	8.761785e-04
1	23034	435517	50	2.792624e-05	2.215155e+02	4.225008e-50	8.013393e+00	1.830909e+00	3.843198e-02	4.533914e-03
1	23034	4169095	50	2.792624e-05	2.379900e+02	1.078920e-53	7.602841e+00	1.883501e+00	3.843198e-02	4.778744e-03
1	23034	40483287	50	2.792624e-05	1.557726e+02	9.491967e-36	1.023764e+01	1.585952e+00	3.843198e-02	3.548868e-03
1	23034	2514570	50	2.792624e-05	1.185688e+04	0.000000e+00	2.092725e-01	5.476141e+00	3.843198e-02	1.736111e-01
1	23034	4215685	49	2.736771e-05	7.213137e-01	3.957133e-01	5.517092e+01	-1.186157e-01	3.766334e-02	6.453652e-04
1	23034	4070521	49	2.736771e-05	7.540671e+03	0.000000e+00	3.146354e-01	5.048161e+00	3.766334e-02	1.131640e-01
1	23034	2795447	49	2.736771e-05	3.188118e+03	0.000000e+00	7.317272e-01	4.204168e+00	3.766334e-02	4.865938e-02
1	23034	2788019	49	2.736771e-05	2.899673e+03	0.000000e+00	8.022113e-01	4.112204e+00	3.766334e-02	4.438406e-02
1	23034	255848	49	2.736771e-05	2.960418e+01	5.299068e-08	2.309482e+01	7.522119e-01	3.766334e-02	1.541705e-03
1	23034	2313635	49	2.736771e-05	7.186694e+01	2.302092e-17	1.566347e+01	1.140489e+00	3.766334e-02	2.273149e-03
1	23034	437655	48	2.680919e-05	1.963167e+03	0.000000e+00	1.121207e+00	3.756796e+00	3.689470e-02	3.110823e-02
1	23034	77987	47	2.625066e-05	3.875390e+02	2.842188e-86	4.648320e+00	2.313642e+00	3.612606e-02	7.347194e-03
