dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,22281,73553,51,2.8484759999999996e-05,76.22152,2.535635e-18,16.146320000000003,1.150133,0.03854875,0.002333989
1,22281,939510,51,2.8484759999999996e-05,492.6603,3.7581519999999995e-109,4.421746,2.445291,0.03854875,0.008522726999999999
1,22281,4248728,51,2.8484759999999996e-05,293.4068,9.000259999999999e-66,6.721291000000001,2.026545,0.03854875,0.00560686
1,22281,4267374,51,2.8484759999999996e-05,1887.888,0.0,1.3101200000000002,3.661707,0.03854875,0.02876481
1,22281,36249701,51,2.8484759999999996e-05,1170.272,1.762240999999999e-256,2.052004,3.213009,0.03854875,0.01836514
1,22281,40169926,51,2.8484759999999996e-05,3476.775,0.0,0.7278443,4.249494,0.03854875,0.05177665
1,22281,40756968,51,2.8484759999999996e-05,541.2489,1.0086559999999998e-119,4.082578,2.525097,0.03854875,0.009230769
1,22281,43013349,51,2.8484759999999996e-05,1261.729,2.344924999999999e-276,1.9138240000000002,3.282722,0.03854875,0.01969112
1,22281,46275242,51,2.8484759999999996e-05,82.97945,8.291097999999999e-20,15.434729999999998,1.1952049999999999,0.03854875,0.0024415929999999997
1,22281,24134,52,2.9043290000000003e-05,32.80213,1.020329e-08,24.13266,0.7676776999999999,0.03930461,0.00159221
1,22281,432868,52,2.9043290000000003e-05,3896.4759999999997,0.0,0.6768583,4.341537000000001,0.03930461,0.05676856
1,22281,440076,52,2.9043290000000003e-05,502.4836,2.7390429999999993e-111,4.507462,2.445509,0.03930461,0.00852459
1,22281,957136,52,2.9043290000000003e-05,53.99185,2.01323e-13,19.66805,0.9722481,0.03930461,0.001953639
1,22281,989898,52,2.9043290000000003e-05,374.9622,1.555221e-83,5.737039,2.2043009999999996,0.03930461,0.006697579
1,22281,2414391,52,2.9043290000000003e-05,15.945260000000001,6.52007e-05,30.285709999999998,0.5405677,0.03930461,0.001268726
1,22281,2617820,52,2.9043290000000003e-05,1.271766,0.25943560000000004,44.59949,0.1535213,0.03930461,0.0008615405
1,22281,40164848,52,2.9043290000000003e-05,2170.819,0.0,1.191152,3.7763230000000005,0.03930461,0.03225806
1,22281,40168114,52,2.9043290000000003e-05,566.2413,3.689172999999999e-125,4.072233,2.547052,0.03930461,0.009435674
1,22281,40756893,52,2.9043290000000003e-05,52.84814,3.603591e-13,19.85943,0.9625645,0.03930461,0.0019348120000000002
1,22281,40756931,52,2.9043290000000003e-05,57.87525,2.7927890000000002e-14,19.04883,1.004238,0.03930461,0.002017146
1,22281,80502,53,2.9601809999999996e-05,68.84347,1.065968e-16,18.02615,1.078468,0.04006047,0.002172576
1,22281,257012,53,2.9601809999999996e-05,147.4377,6.295696e-34,11.68763,1.5117610000000001,0.04006047,0.003350825
1,22281,432867,53,2.9601809999999996e-05,30.02461,4.265967e-08,107.4158,-0.7064151999999999,0.04006047,0.0003645944
1,22281,434004,53,2.9601809999999996e-05,406.8786,1.7522099999999997e-90,5.558957,2.254881,0.04006047,0.0070450619999999995
1,22281,4094448,53,2.9601809999999996e-05,90.68875,1.6814629999999998e-21,15.6106,1.222342,0.04006047,0.002508757
1,22281,35606533,53,2.9601809999999996e-05,288.6302,9.886058e-65,7.285832000000001,1.98436,0.04006047,0.005375254
1,22281,40231648,53,2.9601809999999996e-05,495.1159,1.0981749999999998e-109,4.7269239999999995,2.417017,0.04006047,0.008285134
1,22281,318556,54,3.0160340000000003e-05,359.2113,4.181336999999999e-80,6.354783,2.139776,0.04081633,0.00627907
1,22281,4134565,54,3.0160340000000003e-05,64.61811,9.091601e-16,19.11903,1.0383,0.04081633,0.002087037
1,22281,4195085,54,3.0160340000000003e-05,243.8679,5.6409170000000005e-55,8.536838000000001,1.844593,0.04081633,0.004674111
1,22281,40169231,54,3.0160340000000003e-05,372.9003,4.372463e-83,6.168573,2.169517,0.04081633,0.006468615
1,22281,40173151,54,3.0160340000000003e-05,6871.851,0.0,0.4182334,4.8607,0.04081633,0.09540636
1,22281,45766714,54,3.0160340000000003e-05,36.925540000000005,1.227279e-09,24.320339999999998,0.7976708,0.04081633,0.0016406889999999999
1,22281,46287321,54,3.0160340000000003e-05,1316.076,3.627743999999998e-288,2.054959,3.268728,0.04081633,0.01941748
1,22281,257007,55,3.071886e-05,43.414809999999996,4.428236e-11,23.41294,0.8540443000000001,0.04157218,0.001735837
1,22281,315085,55,3.071886e-05,273.5928,1.8701799999999996e-61,8.096437,1.915909,0.04157218,0.0050196220000000005
1,22281,436078,55,3.071886e-05,1029.8239999999998,5.912211999999997e-226,2.6667919999999996,3.026457,0.04157218,0.01523968
1,22281,46287444,55,3.071886e-05,713.8308,2.938627999999999e-157,3.699814,2.699051,0.04157218,0.01098462
1,22281,315586,56,3.127739e-05,16039.22,0.0,0.1943381,5.663507,0.04232804,0.21292779999999997
1,22281,380733,56,3.127739e-05,173.667,1.1702949999999999e-39,11.50733,1.582368,0.04232804,0.0035959670000000003
1,22281,435928,56,3.127739e-05,191.653,1.3852599999999999e-43,10.76988,1.648598,0.04232804,0.003842196
1,22281,440417,56,3.127739e-05,516.0506,3.0604769999999996e-114,5.052791,2.405411,0.04232804,0.008189529000000001
1,22281,2514420,56,3.127739e-05,1302.403,3.396643999999998e-285,2.225652,3.225302,0.04232804,0.0185923
1,22281,4188331,56,3.127739e-05,315.0004,1.7780439999999998e-70,7.511944000000001,2.008857,0.04232804,0.005508558
1,22281,40241047,56,3.127739e-05,911.6187,2.924649999999999e-200,3.081331,2.8999900000000003,0.04232804,0.01342926
1,22281,43011816,56,3.127739e-05,3521.103,0.0,0.8645459999999999,4.170902,0.04232804,0.04786325
1,22281,46287372,56,3.127739e-05,406.3084,2.3317979999999997e-90,6.149361,2.209004,0.04232804,0.0067291519999999995
1,22281,254676,57,3.183591e-05,6721.356,0.0,0.4758698,4.785662,0.0430839,0.08850932
1,22281,434750,57,3.183591e-05,797.613,1.7825079999999992e-175,3.588974,2.765185,0.0430839,0.01173564
1,22281,2314018,57,3.183591e-05,235.7903,3.255717e-53,9.60385,1.7808869999999999,0.0430839,0.0043856270000000004
1,22281,4198042,57,3.183591e-05,2624.1809999999996,0.0,1.188936,3.869993,0.0430839,0.03542573
1,22281,321588,58,3.239443e-05,242.4113,1.1720759999999999e-54,9.701389,1.7881740000000002,0.04383976,0.004417701
1,22281,443454,58,3.239443e-05,224.7032,8.522102e-51,10.23859,1.7342790000000001,0.04383976,0.004185912
1,22281,950641,58,3.239443e-05,662.2578,4.822975999999999e-146,4.361893,2.5875369999999998,0.04383976,0.009825512
1,22281,4169905,58,3.239443e-05,96.72104,7.981647e-23,17.336,1.207658,0.04383976,0.0024721879999999997
1,22281,43013021,58,3.239443e-05,380.5392,9.496849999999998e-85,6.902328999999999,2.128584,0.04383976,0.006209185
1,22281,257315,59,3.295296e-05,1106.6019999999999,1.2130769999999995e-242,2.856697,3.027872,0.04459562,0.01526125
1,22281,312648,59,3.295296e-05,74.69062,5.505711e-18,20.339,1.064997,0.04459562,0.002143506
1,22281,432881,59,3.295296e-05,1821.48,0.0,1.800029,3.489735,0.04459562,0.02422003
1,22281,440372,59,3.295296e-05,1999.1689999999999,0.0,1.6485490000000003,3.577642,0.04459562,0.02644554
1,22281,711589,59,3.295296e-05,424.7972,2.2044639999999995e-94,6.520303,2.202617,0.04459562,0.00668631
1,22281,4098604,59,3.295296e-05,2223.222,0.0,1.490418,3.6784809999999997,0.04459562,0.02925136
1,22281,4186037,59,3.295296e-05,210.268,1.200616e-47,11.039589999999999,1.67605,0.04459562,0.00394913
1,22281,4322976,59,3.295296e-05,419.8164,2.6754719999999995e-93,6.582373,2.193142,0.04459562,0.00662326
1,22281,40169217,59,3.295296e-05,589.0884,3.9555229999999985e-130,4.976682,2.4727740000000002,0.04459562,0.008760208
1,22281,40233964,59,3.295296e-05,270.8117,7.551054999999999e-61,9.221085,1.8560450000000002,0.04459562,0.004727943
1,22281,40480674,59,3.295296e-05,84.03452,4.8620949999999996e-20,19.17001,1.12419,0.04459562,0.0022742170000000003
1,22281,2313867,60,3.351148e-05,261.9396,6.482555999999999e-59,9.727250999999999,1.8194130000000002,0.04535147,0.004557885
1,22281,2314150,60,3.351148e-05,313.779,3.281073999999999e-70,8.510236,1.953075,0.04535147,0.00520969
1,22281,4339214,60,3.351148e-05,583.9726,5.1282719999999993e-129,5.171759,2.451132,0.04535147,0.008572653000000001
1,22281,40756786,60,3.351148e-05,2249.636,0.0,1.522931,3.673708,0.04535147,0.02911208
1,22281,2514493,61,3.407001e-05,1670.911,0.0,2.0823,3.3774010000000003,0.04610733,0.02164656
1,22281,4115169,61,3.407001e-05,1296.703,5.884135999999996e-284,2.6342790000000003,3.142264,0.04610733,0.0171108
1,22281,4229909,61,3.407001e-05,313.3134,4.144092999999999e-70,8.771078,1.939414,0.04610733,0.005139006
1,22281,4330445,61,3.407001e-05,719.5518,1.6753989999999991e-158,4.46091,2.6155209999999998,0.04610733,0.01010436
1,22281,40231815,61,3.407001e-05,8847.999,0.0,0.4152777,4.989682,0.04610733,0.10854089999999998
1,22281,314754,62,3.462853e-05,303.6852,5.186882999999999e-68,9.238081,1.9038,0.04686319,0.004959207
1,22281,434614,62,3.462853e-05,10127.14,0.0,0.37537550000000003,5.1069629999999995,0.04686319,0.1220472
1,22281,4254477,62,3.462853e-05,153.8296,2.5232839999999997e-35,14.71132,1.438517,0.04686319,0.0031141690000000004
1,22281,46287422,62,3.462853e-05,1070.615,8.045399999999995e-235,3.2357669999999996,2.952868,0.04686319,0.01415848
1,22281,436677,63,3.518706e-05,548.7538,2.3500829999999993e-121,5.960195,2.358032,0.04761905,0.007810563
1,22281,43527985,63,3.518706e-05,267.8504,3.3374489999999993e-60,10.41372,1.800011,0.04761905,0.0044703040000000005
1,22281,442588,64,3.574558e-05,124.6177,6.17084e-29,17.55546,1.293518,0.04837491,0.0026938290000000004
1,22281,36249753,64,3.574558e-05,3095.696,0.0,1.2731729999999999,3.9173709999999997,0.04837491,0.03714452
1,22281,46271022,64,3.574558e-05,128.0004,1.1222089999999998e-29,17.28649,1.308958,0.04837491,0.002735744
1,22281,28060,65,3.630411e-05,362.7031,7.261119e-81,8.779206,2.002001,0.04913076,0.00547092
1,22281,313217,65,3.630411e-05,22.809910000000002,1.7884080000000001e-06,36.54148,0.5759393,0.04913076,0.001314406
1,22281,437643,65,3.630411e-05,123.9141,8.797165e-29,18.04906,1.2812940000000002,0.04913076,0.002661099
1,22281,911065,65,3.630411e-05,3401.909,0.0,1.198542,3.9932819999999998,0.04913076,0.04007398
1,22281,4102739,65,3.630411e-05,494.4847,1.5066219999999997e-109,6.8735100000000005,2.246712,0.04913076,0.006987745
1,22281,46287345,65,3.630411e-05,88.55592,4.941807e-21,21.61956,1.100789,0.04913076,0.002221615
1,22281,30978,66,3.686263e-05,6936.885,0.0,0.6170051,4.6725330000000005,0.04988662,0.07904192
1,22281,317248,66,3.686263e-05,1170.242,1.7890969999999992e-256,3.363601,2.976643,0.04988662,0.01449912
1,22281,436962,66,3.686263e-05,196.7675,1.0598889999999998e-44,13.93397,1.555325,0.04988662,0.003500027
1,22281,778765,66,3.686263e-05,92.17260999999999,7.943648e-22,21.680889999999998,1.1132229999999999,0.04988662,0.002249412
1,22281,2514417,66,3.686263e-05,20.95879,4.692692e-06,38.14569,0.5482419,0.04988662,0.0012785
1,22281,4233565,66,3.686263e-05,368.7113,3.570957999999999e-82,8.907041,2.002813,0.04988662,0.005475361
1,22281,379805,67,3.742116e-05,418.8576,4.326256999999999e-93,8.287819,2.089906,0.05064248,0.005973609
1,22281,40221822,67,3.742116e-05,462.5631,1.3308469999999997e-102,7.6619470000000005,2.168427,0.05064248,0.006461568000000001
1,22281,442165,68,3.797968e-05,1701.305,0.0,2.526396,3.292714,0.05139834,0.01988886
1,22281,35603227,68,3.797968e-05,252.1299,8.914796999999999e-57,12.39035,1.70259,0.05139834,0.004055344000000001
1,22281,43011826,68,3.797968e-05,1143.771,1.0130229999999994e-250,3.634788,2.928957,0.05139834,0.01382395
1,22281,260139,69,3.853821e-05,459.0759,7.638397999999997e-102,8.127472000000001,2.138857,0.0521542,0.006273298
1,22281,255573,70,3.9096729999999997e-05,160.3323,9.572898999999999e-37,17.46014,1.388575,0.05291005,0.0029624609999999996
1,22281,436375,70,3.9096729999999997e-05,820.479,1.9038069999999992e-180,5.149591,2.609578,0.05291005,0.01004448
1,22281,436583,70,3.9096729999999997e-05,117.7243,1.9924929999999998e-27,20.85773,1.2107709999999998,0.05291005,0.002479895
1,22281,40231041,70,3.9096729999999997e-05,57.608880000000006,3.197784e-14,29.35245,0.8691194,0.05291005,0.001762203
1,22281,40231916,70,3.9096729999999997e-05,874.5339,3.372367999999998e-192,4.871754,2.665041,0.05291005,0.01061732
1,22281,435515,72,4.0213779999999996e-05,480.8119,1.4225789999999997e-106,8.457772,2.14158,0.05442177,0.006290407
1,22281,967434,72,4.0213779999999996e-05,171.6341,3.252955e-39,17.53107,1.412691,0.05442177,0.0030347729999999997
1,22281,40221352,72,4.0213779999999996e-05,779.9045,1.2625559999999996e-171,5.669796,2.541513,0.05442177,0.009383553000000001
1,22281,2313871,73,4.0772309999999997e-05,922.3746,1.3425009999999996e-202,5.031362000000001,2.674769,0.05517763,0.0107211
1,22281,2726351,73,4.0772309999999997e-05,1302.933,2.6056239999999983e-285,3.699075,2.982377,0.05517763,0.0145825
1,22281,40174776,73,4.0772309999999997e-05,798.023,1.4517959999999997e-175,5.703787,2.549329,0.05517763,0.009457184
1,22281,317002,74,4.1330829999999996e-05,455.2493,5.1968829999999986e-101,9.274288,2.076819,0.05593348,0.005895945
1,22281,438791,74,4.1330829999999996e-05,699.9786,3.022377999999999e-154,6.538776,2.426315,0.05593348,0.008362527
1,22281,968005,74,4.1330829999999996e-05,596.5736,9.312513999999998e-132,7.4676089999999995,2.2934900000000003,0.05593348,0.007322383000000001
1,22281,2514424,74,4.1330829999999996e-05,1090.11,4.661042999999998e-239,4.454998000000001,2.810038,0.05593348,0.01227401
1,22281,4014295,74,4.1330829999999996e-05,19.47665,1.0183710000000001e-05,44.93423,0.4988653,0.05593348,0.001216905
1,22281,4076224,74,4.1330829999999996e-05,831.2928,8.484121999999995e-183,5.6483669999999995,2.572699,0.05593348,0.009680795
1,22281,40162515,74,4.1330829999999996e-05,80.18816,3.404005e-19,27.52655,0.9889139000000001,0.05593348,0.001986471
1,22281,40185298,74,4.1330829999999996e-05,2972.3509999999997,0.0,1.7593880000000002,3.739099,0.05593348,0.03107938
1,22281,40227057,74,4.1330829999999996e-05,334.1838,1.1791629999999998e-74,11.7194,1.8428189999999998,0.05593348,0.004665826
1,22281,46275916,74,4.1330829999999996e-05,2574.396,0.0,2.017274,3.602318,0.05593348,0.02710623
1,22281,319049,75,4.1889359999999996e-05,886.559,8.198926999999996e-195,5.478414,2.6166720000000003,0.05668934,0.010116
1,22281,380378,75,4.1889359999999996e-05,352.0988,1.4794769999999995e-78,11.545010000000001,1.871234,0.05668934,0.004800307
1,22281,40164847,75,4.1889359999999996e-05,339.9345,6.593761999999998e-76,11.84724,1.845394,0.05668934,0.004677852
1,22281,40173508,75,4.1889359999999996e-05,380.3708,1.0332989999999998e-84,10.89993,1.928732,0.05668934,0.005084401
1,22281,40231927,75,4.1889359999999996e-05,337.2852,2.4894509999999996e-75,11.91522,1.8396720000000002,0.05668934,0.004651163
1,22281,36250167,77,4.30064e-05,391.0254,4.950438e-87,11.181460000000001,1.929548,0.05820106,0.005088554
1,22281,78508,78,4.3564929999999996e-05,181.5374,2.2374629999999999e-41,19.28529,1.3973659999999999,0.05895692,0.00298862
1,22281,435517,78,4.3564929999999996e-05,602.909,3.900014999999999e-133,8.1489,2.258826,0.05895692,0.007072905
1,22281,4022664,78,4.3564929999999996e-05,53.722530000000006,2.309002e-13,35.1449,0.7972292,0.05895692,0.001639965
1,22281,40221381,78,4.3564929999999996e-05,1391.832,1.2511659999999992e-304,3.9540050000000004,2.98198,0.05895692,0.01457671
1,22281,439502,79,4.412345e-05,427.4976,5.6957079999999994e-95,10.9354,1.977443,0.05971277,0.005338199
1,22281,4306780,79,4.412345e-05,16.0109,6.297883000000001e-05,120.9271,-0.42573990000000006,0.05971277,0.0004827317
1,22281,46275856,79,4.412345e-05,375.8713,9.859329999999998e-84,12.04527,1.8807759999999998,0.05971277,0.004846328
1,22281,315078,80,4.468198e-05,56.6567,5.1893849999999995e-14,35.67102,0.807688,0.06046863,0.0016572070000000002
1,22281,433736,80,4.468198e-05,30.34173,3.622483e-08,44.06303,0.5964055,0.06046863,0.001341584
1,22281,435186,80,4.468198e-05,2875.105,0.0,2.1148130000000003,3.63306,0.06046863,0.02795248
1,22281,439407,80,4.468198e-05,1230.124,1.732444999999999e-269,4.636775,2.848008,0.06046863,0.012749
1,22281,443865,80,4.468198e-05,376.1777,8.455696999999998e-84,12.30537,1.871991,0.06046863,0.004803939
1,22281,2313879,80,4.468198e-05,119.6487,7.551659e-28,25.411739999999998,1.146815,0.06046863,0.002326258
1,22281,4119158,80,4.468198e-05,4086.566,0.0,1.510369,3.969672,0.06046863,0.03913894
1,22281,77987,81,4.52405e-05,1236.06,8.884611999999995e-271,4.7269239999999995,2.841175,0.06122449,0.01266219
1,22281,906891,81,4.52405e-05,469.6153,3.885776999999999e-104,10.63613,2.030192,0.06122449,0.005627345
1,22281,40169929,81,4.52405e-05,3292.5820000000003,0.0,1.904218,3.750378,0.06122449,0.0314319
1,22281,321263,82,4.579903e-05,52785.23,0.0,0.12709569999999998,6.469535,0.06198035,0.4767442
1,22281,372887,82,4.579903e-05,314.2042,2.6507999999999993e-70,14.621170000000001,1.7242490000000001,0.06198035,0.004144135
1,22281,4063521,82,4.579903e-05,1378.1629999999998,1.1685309999999993e-301,4.388495,2.9277330000000004,0.06198035,0.01380704
1,22281,4337893,82,4.579903e-05,628.8668,8.816417999999998e-139,8.624031,2.252167,0.06198035,0.007025961999999999
1,22281,40169988,82,4.579903e-05,7287.71,0.0,0.9037091999999999,4.507967,0.06198035,0.06704824
1,22281,315831,83,4.635755e-05,762.5854,7.360478999999997e-168,7.519334,2.401363,0.06273621,0.008156446999999999
1,22281,372328,83,4.635755e-05,242.906,9.142693e-55,17.76901,1.541385,0.06273621,0.0034515740000000002
1,22281,915626,83,4.635755e-05,972.3706,1.8196009999999995e-213,6.112414,2.608519,0.06273621,0.01003385
1,22281,2313992,83,4.635755e-05,1214.354,4.631264999999998e-266,5.029145,2.803591,0.06273621,0.01219512
1,22281,4180941,83,4.635755e-05,879.1014,3.427475999999998e-193,6.66661,2.521729,0.06273621,0.009199734000000001
1,22281,4216915,83,4.635755e-05,87856.67,0.0,0.07832639,6.965711,0.06273621,0.7830189000000001
1,22281,4064905,84,4.691608e-05,11.20614,0.0008152724,58.897009999999995,0.3550264,0.06349206,0.001053873
1,22281,77074,85,4.74746e-05,367.6295,6.142397e-82,13.90515,1.8103919999999998,0.06424792,0.004516952
1,22281,77646,85,4.74746e-05,475.1092,2.4773219999999998e-105,11.48368,2.0017240000000003,0.06424792,0.005469404000000001
1,22281,4141759,85,4.74746e-05,322.5113,4.110524999999999e-72,15.26552,1.717055,0.06424792,0.00411443
1,22281,40231928,85,4.74746e-05,389.5104,1.057924e-86,13.331,1.852559,0.06424792,0.00471149
1,22281,46272450,86,4.803313e-05,676.4675,3.918569999999999e-149,8.861966,2.272579,0.06500378,0.00717085
1,22281,436238,87,4.859165e-05,1943.9579999999999,0.0,3.5911910000000002,3.187424,0.06575964,0.01790123
1,22281,2786234,87,4.859165e-05,2951.3590000000004,0.0,2.429596,3.578183,0.06575964,0.02645985
1,22281,36249718,87,4.859165e-05,138.9504,4.5159289999999995e-32,26.714470000000002,1.180703,0.06575964,0.002406439
1,22281,40232745,87,4.859165e-05,4232.583,0.0,1.721703,3.922594,0.06575964,0.03733906
1,22281,43559979,87,4.859165e-05,655.8416,1.1986139999999995e-144,9.281677,2.237866,0.06575964,0.0069262
1,22281,312664,88,4.915018e-05,1189.923,9.446894999999996e-261,5.718566,2.733619,0.0665155,0.01137098
1,22281,436070,88,4.915018e-05,123.7584,9.515351e-29,28.88692,1.113948,0.0665155,0.002251042
1,22281,437264,88,4.915018e-05,266.7407,5.824728999999999e-60,18.42,1.5639,0.0665155,0.0035301670000000003
1,22281,437833,88,4.915018e-05,1041.406,1.7955519999999993e-228,6.42572,2.617028,0.0665155,0.0101196
1,22281,2314204,88,4.915018e-05,700.0294,2.946474999999999e-154,8.986106,2.281657,0.0665155,0.0072362469999999995
